seq_id,tm
31390,0.644073486328125
31391,0.6440734267234802
31392,0.6440734267234802
31393,0.6440733671188354
31394,0.6440734267234802
31395,0.6440734267234802
31396,0.6440734267234802
31397,0.644073486328125
31398,0.6440734267234802
31399,0.6440734267234802
31400,0.6440734267234802
31401,0.6440734267234802
31402,0.6440734267234802
31403,0.6440734267234802
31404,0.6440733671188354
31405,0.6440734267234802
31406,0.6440734267234802
31407,0.6440734267234802
31408,0.6440734267234802
31409,0.6440734267234802
31410,0.6440734267234802
31411,0.6440734267234802
31412,0.6440734267234802
31413,0.6440733671188354
31414,0.644073486328125
31415,0.6440734267234802
31416,0.6440734267234802
31417,0.6440734267234802
31418,0.6440734267234802
31419,0.6440734267234802
31420,0.6440733671188354
31421,0.6440734267234802
31422,0.6440734267234802
31423,0.6440734267234802
31424,0.6440734267234802
31425,0.6440734267234802
31426,0.6440734267234802
31427,0.6440734267234802
31428,0.6440734267234802
31429,0.644073486328125
31430,0.6440734267234802
31431,0.6440734267234802
31432,0.6440734267234802
31433,0.6440734267234802
31434,0.6440734267234802
31435,0.6440734267234802
31436,0.6440734267234802
31437,0.6440734267234802
31438,0.644073486328125
31439,0.6440734267234802
31440,0.6440734267234802
31441,0.6440734267234802
31442,0.6440734267234802
31443,0.6440734267234802
31444,0.6440734267234802
31445,0.6440734267234802
31446,0.6440734267234802
31447,0.6440734267234802
31448,0.6440734267234802
31449,0.6440733671188354
31450,0.6440734267234802
31451,0.6440734267234802
31452,0.6440734267234802
31453,0.6440734267234802
31454,0.6440734267234802
31455,0.6440734267234802
31456,0.6440733671188354
31457,0.6440733671188354
31458,0.644073486328125
31459,0.6440734267234802
31460,0.6440734267234802
31461,0.6440734267234802
31462,0.6440734267234802
31463,0.6440733671188354
31464,0.6440734267234802
31465,0.6440734267234802
31466,0.6440734267234802
31467,0.6440734267234802
31468,0.6440734267234802
31469,0.6440733671188354
31470,0.6440734267234802
31471,0.6440734267234802
31472,0.6440734267234802
31473,0.6440734267234802
31474,0.6440734267234802
31475,0.6440734267234802
31476,0.6440734267234802
31477,0.6440734267234802
31478,0.6440734267234802
31479,0.6440734267234802
31480,0.6440734267234802
31481,0.6440734267234802
31482,0.6440734267234802
31483,0.6440734267234802
31484,0.6440734267234802
31485,0.6440734267234802
31486,0.6440734267234802
31487,0.6440734267234802
31488,0.6440734267234802
31489,0.6440734267234802
31490,0.6440734267234802
31491,0.6440734267234802
31492,0.6440734267234802
31493,0.6440734267234802
31494,0.6440733671188354
31495,0.6440734267234802
31496,0.6440734267234802
31497,0.6440734267234802
31498,0.6440733671188354
31499,0.6440734267234802
31500,0.6440734267234802
31501,0.6440734267234802
31502,0.644073486328125
31503,0.6440734267234802
31504,0.6440734267234802
31505,0.6440733671188354
31506,0.6440733671188354
31507,0.6440734267234802
31508,0.6440734267234802
31509,0.6440734267234802
31510,0.6440734267234802
31511,0.6440734267234802
31512,0.6440734267234802
31513,0.6440734267234802
31514,0.6440733671188354
31515,0.6440734267234802
31516,0.6440734267234802
31517,0.6440733671188354
31518,0.6440734267234802
31519,0.6440733671188354
31520,0.6440734267234802
31521,0.6440734267234802
31522,0.6440734267234802
31523,0.6440734267234802
31524,0.6440734267234802
31525,0.644073486328125
31526,0.6440734267234802
31527,0.6440734267234802
31528,0.6440734267234802
31529,0.6440734267234802
31530,0.6440733671188354
31531,0.6440734267234802
31532,0.6440734267234802
31533,0.6440734267234802
31534,0.6440734267234802
31535,0.6440734267234802
31536,0.6440734267234802
31537,0.6440734267234802
31538,0.6440734267234802
31539,0.6440734267234802
31540,0.6440734267234802
31541,0.6440734267234802
31542,0.644073486328125
31543,0.6440733671188354
31544,0.6440734267234802
31545,0.6440734267234802
31546,0.6440734267234802
31547,0.6440733671188354
31548,0.6440734267234802
31549,0.6440734267234802
31550,0.6440733671188354
31551,0.6440734267234802
31552,0.6440733671188354
31553,0.6440734267234802
31554,0.6440734267234802
31555,0.6440734267234802
31556,0.6440734267234802
31557,0.6440734267234802
31558,0.6440734267234802
31559,0.6440734267234802
31560,0.6440734267234802
31561,0.6440734267234802
31562,0.6440734267234802
31563,0.6440734267234802
31564,0.6440733671188354
31565,0.6440734267234802
31566,0.6440734267234802
31567,0.6440734267234802
31568,0.6440734267234802
31569,0.6440734267234802
31570,0.6440734267234802
31571,0.6440734267234802
31572,0.6440734267234802
31573,0.6440734267234802
31574,0.6440734267234802
31575,0.6440733671188354
