seq_id,tm
31390,0.035969228
31391,0.0359701
31392,0.035972483
31393,0.035972685
31394,0.035968445
31395,0.035971947
31396,0.035967
31397,0.03596107
31398,0.03596925
31399,0.035971113
31400,0.03596884
31401,0.035969295
31402,0.035968974
31403,0.035971425
31404,0.035968952
31405,0.03597127
31406,0.035968274
31407,0.035971016
31408,0.035970695
31409,0.03596832
31410,0.035972223
31411,0.035967782
31412,0.035969935
31413,0.035967708
31414,0.035966605
31415,0.035967723
31416,0.035966575
31417,0.03596653
31418,0.03596863
31419,0.035970755
31420,0.035968997
31421,0.0359708
31422,0.035959817
31423,0.035969645
31424,0.035969533
31425,0.03597039
31426,0.035972
31427,0.035967946
31428,0.03596931
31429,0.035971828
31430,0.03596843
31431,0.035970442
31432,0.035970055
31433,0.035969615
31434,0.035968974
31435,0.03596969
31436,0.035968773
31437,0.035972588
31438,0.035971254
31439,0.035967596
31440,0.035969697
31441,0.03597103
31442,0.03597118
31443,0.03596784
31444,0.03596945
31445,0.035970263
31446,0.035971753
31447,0.035970904
31448,0.03596869
31449,0.035972893
31450,0.03596995
31451,0.03596773
31452,0.035969675
31453,0.03596849
31454,0.03596998
31455,0.035967946
31456,0.035969235
31457,0.0359715
31458,0.03597016
31459,0.035968177
31460,0.035968684
31461,0.035970137
31462,0.03596659
31463,0.03597025
31464,0.03597147
31465,0.035970047
31466,0.035969697
31467,0.03596674
31468,0.035967015
31469,0.03597091
31470,0.03597161
31471,0.035972938
31472,0.035967626
31473,0.035972662
31474,0.035967432
31475,0.03596904
31476,0.03596931
31477,0.035971135
31478,0.035972394
31479,0.03596977
31480,0.035961606
31481,0.035970345
31482,0.035969272
31483,0.035969175
31484,0.03597033
31485,0.03596969
31486,0.035967328
31487,0.03597053
31488,0.035972774
31489,0.035969697
31490,0.035968155
31491,0.035967894
31492,0.03596849
31493,0.03597091
31494,0.03597018
31495,0.035971224
31496,0.035957992
31497,0.03596755
31498,0.03596849
31499,0.03597194
31500,0.03596787
31501,0.035968684
31502,0.035970517
31503,0.03596782
31504,0.03597164
31505,0.03596852
31506,0.035968415
31507,0.03596919
31508,0.035968088
31509,0.035970926
31510,0.03596933
31511,0.035971403
31512,0.035967626
31513,0.035968266
31514,0.03597101
31515,0.03597252
31516,0.035968676
31517,0.035972014
31518,0.035970606
31519,0.035966635
31520,0.03597197
31521,0.035969533
31522,0.0359691
31523,0.035968415
31524,0.035971045
31525,0.03596998
31526,0.03596916
31527,0.035970904
31528,0.035969995
31529,0.035966605
31530,0.035973288
31531,0.035971135
31532,0.035970904
31533,0.035970777
31534,0.035970442
31535,0.035972774
31536,0.035959832
31537,0.035968594
31538,0.035969473
31539,0.035969205
31540,0.035969757
31541,0.035968103
31542,0.03597203
31543,0.035968892
31544,0.03596784
31545,0.035968803
31546,0.035970896
31547,0.035970405
31548,0.03596822
31549,0.03597124
31550,0.03596182
31551,0.035967335
31552,0.035970315
31553,0.035969958
31554,0.035966977
31555,0.035969995
31556,0.03597013
31557,0.035969444
31558,0.0359708
31559,0.03596708
31560,0.035971202
31561,0.035969436
31562,0.035970517
31563,0.035959095
31564,0.035967402
31565,0.035970315
31566,0.03597208
31567,0.035969645
31568,0.035972156
31569,0.03596972
31570,0.035971045
31571,0.03596937
31572,0.03596887
31573,0.03596943
31574,0.035969928
31575,0.035968244
31576,0.035969578
31577,0.035972714
31578,0.035969146
31579,0.035968192
31580,0.035970204
31581,0.03597232
