seq_id,tm
31390,46.705814
31391,46.710155
31392,46.709694
31393,46.56506
31394,47.02956
31395,47.04082
31396,46.709694
31397,46.32799
31398,46.752148
31399,46.70537
31400,46.768974
31401,46.8145
31402,46.70994
31403,46.717236
31404,46.719955
31405,46.84592
31406,46.67206
31407,46.78602
31408,46.939846
31409,47.05721
31410,47.220913
31411,46.914165
31412,46.895832
31413,46.582253
31414,46.626286
31415,46.882004
31416,46.335316
31417,46.709694
31418,46.626926
31419,46.71528
31420,46.3198
31421,46.577568
31422,46.927086
31423,46.70537
31424,46.7713
31425,46.709694
31426,46.975086
31427,46.582253
31428,46.92881
31429,46.90614
31430,46.719955
31431,46.93585
31432,46.74042
31433,46.553932
31434,46.708508
31435,46.487057
31436,46.76961
31437,46.729244
31438,46.499847
31439,46.599316
31440,46.74244
31441,46.57986
31442,46.825447
31443,46.60941
31444,46.536358
31445,46.995228
31446,46.6737
31447,46.73067
31448,46.366314
31449,46.975086
31450,46.705154
31451,46.81264
31452,46.739716
31453,46.39735
31454,46.67499
31455,46.709694
31456,46.709694
31457,46.595333
31458,46.791492
31459,46.91963
31460,46.467747
31461,46.28561
31462,46.835632
31463,46.64581
31464,46.61456
31465,48.002922
31466,46.618572
31467,46.63762
31468,46.663677
31469,46.75553
31470,46.625065
31471,46.787395
31472,46.632996
31473,46.804325
31474,47.950783
31475,46.84455
31476,46.694622
31477,46.618866
31478,46.709694
31479,46.636723
31480,46.512657
31481,46.635242
31482,46.96718
31483,46.625717
31484,46.436337
31485,46.555485
31486,46.823215
31487,46.52455
31488,46.569233
31489,46.79627
31490,46.70371
31491,46.625595
31492,46.420982
31493,46.484356
31494,46.406933
31495,46.760845
31496,46.712315
31497,46.6852
31498,46.611744
31499,46.709694
31500,46.397514
31501,46.770912
31502,46.79406
31503,46.709694
31504,46.537945
31505,46.92234
31506,46.734924
31507,46.87872
31508,46.72467
31509,47.03072
31510,46.51695
31511,46.40935
31512,46.3495
31513,46.74935
31514,46.599167
31515,46.481857
31516,46.974068
31517,46.788555
31518,46.729153
31519,46.555954
31520,46.564247
31521,46.707256
31522,46.578625
31523,46.880314
31524,46.559254
31525,46.94664
31526,46.68296
31527,46.740967
31528,46.929058
31529,46.624535
31530,48.11848
31531,46.567627
31532,46.61439
31533,46.709694
31534,46.48704
31535,46.490047
31536,47.016434
31537,46.70194
31538,46.675488
31539,46.83444
31540,46.80555
31541,46.76961
31542,46.735332
31543,46.710155
31544,47.01158
31545,46.70054
31546,46.605434
31547,47.988842
31548,46.724113
31549,46.28468
31550,47.435207
31551,46.683086
31552,46.865547
31553,46.66646
31554,46.710155
31555,46.704563
31556,46.670574
31557,46.796646
31558,46.956825
31559,46.661396
31560,46.722286
31561,46.65299
31562,46.714886
31563,46.709694
31564,46.751526
31565,46.79141
31566,47.46391
31567,46.942947
31568,46.709694
31569,46.80997
31570,46.58317
31571,46.87516
31572,46.777203
31573,47.154167
31574,46.567516
31575,46.43333
31576,46.728024
31577,46.674168
31578,46.49373
31579,46.833984
31580,47.030506
31581,46.917892
31582,46.44451
31583,46.463123
31584,46.74379
31585,46.906242
31586,46.916225
31587,46.772587
31588,46.774376
31589,46.709694
31590,46.709694
31591,46.709694
31592,47.165844
31593,46.857735
31594,47.12121
31595,46.698536
31596,46.75826
31597,46.687855
31598,46.708508
31599,46.561775
31600,46.709694
31601,46.642826
31602,46.9232
31603,46.541264
31604,46.449764
31605,46.709694
31606,47.650135
31607,46.510235
31608,46.709694
31609,46.925526
31610,47.088364
31611,46.709694
31612,46.370007
31613,46.92706
31614,46.69865
31615,46.804996
31616,46.713383
31617,46.725986
31618,46.69665
31619,46.3198
31620,46.57555
31621,46.84896
31622,47.27953
31623,46.570118
31624,46.532475
31625,47.920033
31626,49.46169
31627,46.522022
31628,46.649956
31629,46.941975
31630,46.65547
31631,46.71097
31632,46.739716
31633,46.69506
31634,46.434765
31635,46.587193
31636,46.51405
31637,46.54897
31638,46.73445
31639,46.769646
31640,46.772778
31641,46.7859
31642,46.411022
31643,46.59339
31644,46.709694
31645,46.544678
31646,46.718388
31647,46.742172
31648,46.530323
31649,46.822414
31650,46.804195
31651,46.116222
31652,46.611115
31653,46.709694
31654,46.682026
31655,46.668457
31656,46.709694
31657,46.69744
31658,46.709694
31659,46.975224
31660,46.780846
31661,46.583652
31662,46.734055
31663,46.76898
31664,46.573986
31665,47.021126
31666,46.73167
31667,46.73916
31668,46.408974
31669,46.57875
31670,46.367813
31671,46.709694
31672,46.764847
31673,46.732746
31674,46.65315
31675,46.709694
31676,46.699905
31677,46.709694
31678,46.732746
31679,46.411533
31680,46.55934
31681,46.632294
31682,47.42137
31683,47.011356
31684,46.475204
31685,46.848255
31686,46.7943
31687,46.818893
31688,46.469215
31689,46.81107
31690,46.851448
31691,46.655056
31692,46.803024
31693,46.780064
31694,46.22375
31695,46.775204
31696,46.626835
31697,46.97556
31698,46.47179
31699,46.741657
31700,46.881954
31701,46.215717
31702,46.492733
31703,46.864193
31704,46.823215
31705,46.649296
31706,46.344147
31707,46.812496
31708,47.198
31709,46.62988
31710,46.692635
31711,46.709694
31712,46.753414
31713,46.811302
31714,46.693928
31715,46.65067
31716,46.919537
31717,46.70156
31718,46.98892
31719,46.66454
31720,46.709694
31721,46.81558
31722,46.6982
31723,46.709694
31724,46.271038
31725,46.75553
31726,47.295376
31727,46.709694
31728,46.894505
31729,46.40272
31730,46.645603
31731,46.554043
31732,46.67661
31733,46.949406
31734,46.709694
31735,46.709694
31736,46.29154
31737,46.68715
31738,46.457386
31739,46.626026
31740,46.516514
31741,46.690693
31742,46.546673
31743,46.709694
31744,46.92097
31745,46.719955
31746,46.709694
31747,46.800606
31748,46.652214
31749,46.573986
31750,46.621895
31751,47.23709
31752,46.75835
31753,47.112877
31754,47.029724
31755,47.00485
31756,46.573986
31757,46.71054
31758,46.1637
31759,46.709694
31760,46.506393
31761,46.44421
31762,46.578785
31763,46.735245
31764,46.76961
31765,46.60901
31766,46.797928
31767,46.8214
31768,46.925163
31769,47.01002
31770,46.709694
31771,46.71341
31772,46.719955
31773,46.719955
31774,46.511177
31775,46.76961
31776,46.91611
31777,46.91187
31778,46.625256
31779,46.36705
31780,46.709694
31781,46.654446
31782,46.83932
31783,46.717854
31784,46.51668
31785,46.85989
31786,46.076385
31787,46.582253
31788,46.709694
31789,46.710155
31790,47.2088
31791,48.630394
31792,47.1735
31793,46.75553
31794,46.709694
31795,46.71964
31796,46.908337
31797,47.090725
31798,46.939095
31799,46.763447
31800,47.04792
