seq_id,tm
31390,0.33983392
31391,0.3584511
31392,-0.56031656
31393,0.33983392
31394,0.33983392
31395,0.3584511
31396,0.19558443
31397,0.33983392
31398,-0.7748722
31399,0.19558443
31400,0.19558443
31401,0.19558443
31402,0.3584511
31403,-0.56031656
31404,0.3584511
31405,0.19558443
31406,0.19558443
31407,0.19558443
31408,-0.7748722
31409,0.19558443
31410,0.19558443
31411,0.19558443
31412,0.19558443
31413,0.3584511
31414,0.33983392
31415,0.37301922
31416,-0.9390962
31417,-0.9390962
31418,1.4196237
31419,-0.9390962
31420,0.7441379
31421,1.4196237
31422,-0.9390962
31423,1.4196237
31424,0.37301922
31425,0.7441379
31426,-0.9390962
31427,0.7441379
31428,-0.9390962
31429,0.8240213
31430,0.7441379
31431,1.4196237
31432,0.8240213
31433,1.382618
31434,-0.5098099
31435,-0.00050671544
31436,-0.7436195
31437,-0.7436195
31438,-0.00050671544
31439,0.77287394
31440,-0.7436195
31441,0.77287394
31442,-0.00050671544
31443,-0.5098099
31444,-0.00050671544
31445,-0.7436195
31446,-0.10139458
31447,-0.00050671544
31448,-0.00050671544
31449,-0.7436195
31450,-2.4307606
31451,0.69178164
31452,0.77287394
31453,-0.7436195
31454,-0.5098099
31455,0.77287394
31456,-0.7436195
31457,-0.00050671544
31458,-0.5098099
31459,-0.10030538
31460,-0.13497934
31461,0.4070662
31462,0.7392891
31463,0.4070662
31464,-0.10030538
31465,-0.5098099
31466,0.4070662
31467,-0.10030538
31468,1.5531745
31469,1.8190292
31470,1.5531745
31471,0.59814364
31472,2.532864
31473,1.5531745
31474,0.59814364
31475,1.5531745
31476,2.532864
31477,2.532864
31478,1.8190292
31479,1.8190292
31480,0.59814364
31481,1.5531745
31482,0.4457309
31483,1.8190292
31484,2.531892
31485,1.5531745
31486,4.72725
31487,-1.2822998
31488,1.7883677
31489,-1.2822998
31490,4.72725
31491,4.72725
31492,1.7883677
31493,0.35699797
31494,2.3970401
31495,-0.01829735
31496,1.7883677
31497,0.23199438
31498,2.1006835
31499,0.10871903
31500,1.9293764
31501,2.4114935
31502,0.10871903
31503,1.9293764
31504,0.10871903
31505,2.1006835
31506,7.4866
31507,0.10871903
31508,2.4114935
31509,2.1006835
31510,0.10871903
31511,9.138475
31512,2.1006835
31513,2.1006835
31514,1.9293764
31515,9.138475
31516,0.17241204
31517,1.9293764
31518,2.1006835
31519,2.1006835
31520,2.4114935
31521,2.1006835
31522,2.4114935
31523,1.9293764
31524,9.138475
31525,1.9293764
31526,2.1006835
31527,1.9293764
31528,7.414438
31529,0.34388432
31530,7.414438
31531,-1.6223096
31532,-1.6223096
31533,-3.8173182
31534,7.414438
31535,-3.8173182
31536,-1.6223096
31537,6.8149076
31538,-0.102134995
31539,0.45077178
31540,-0.71449226
31541,-0.71423846
31542,0.45077178
31543,-1.6100204
31544,-1.6100204
31545,0.45077178
31546,-5.489469
31547,-6.1178737
31548,-6.284401
31549,-0.042236
31550,-5.489469
31551,0.08299645
31552,-0.52534515
31553,0.8851765
31554,0.8851765
31555,-12.592591
31556,0.8851765
31557,17.49199
31558,17.49199
31559,-10.345151
31560,-2.6567976
31561,-4.33017
31562,-10.345151
31563,-2.6567976
31564,-2.3526778
31565,-0.34312063
31566,-0.7111297
31567,-0.9422916
31568,-0.42434877
31569,-0.9422916
31570,-7.192544
31571,-6.4792204
31572,-7.192544
31573,-7.192544
31574,-5.87995
31575,-6.4792204
31576,-7.192544
31577,-6.4792204
31578,-5.87995
31579,-0.26464927
31580,-0.806823
31581,-0.7554702
31582,-0.806823
31583,-0.7554702
31584,-0.24051224
31585,-0.7554702
31586,-0.806823
31587,-0.26464927
31588,-0.32532525
31589,0.41042116
31590,-0.32532525
31591,-0.32532525
31592,0.41042116
31593,-0.57190925
31594,-1.4251697
31595,-0.32532525
31596,0.41042116
31597,-0.17775519
31598,-0.06803227
31599,-1.4251697
31600,-0.32532525
31601,-0.17775519
31602,-0.32532525
31603,-0.06803227
31604,-0.17775519
31605,-1.0702125
31606,-0.32532525
31607,0.41042116
31608,-0.32532525
31609,-0.57190925
31610,0.41042116
31611,-0.17775519
31612,-0.17775519
31613,-0.06803227
31614,0.3038102
31615,-0.5243755
31616,-0.14719182
31617,-0.10485975
31618,-0.5243755
31619,-0.14719182
31620,-0.10485975
31621,-0.5243755
31622,-0.10573309
31623,-0.14719182
31624,0.3038102
31625,-0.14719182
31626,-0.10485975
31627,0.3038102
31628,-0.5243755
31629,0.3038102
31630,-0.5243755
31631,-0.5243755
31632,4.1092815
31633,-1.7025281
31634,-0.5243755
31635,-0.14719182
31636,-0.14719182
31637,-0.5243755
31638,-0.14719182
31639,-0.10485975
31640,-0.5243755
31641,-0.10485975
