seq_id,tm
31390,52.303524
31391,52.245472
31392,52.23472
31393,52.271305
31394,52.303417
31395,52.21354
31396,52.235863
31397,52.233162
31398,52.349697
31399,52.209045
31400,52.244934
31401,52.138954
31402,52.21942
31403,52.283714
31404,52.23183
31405,52.173824
31406,52.17142
31407,52.204563
31408,52.30939
31409,52.070625
31410,52.211945
31411,52.238976
31412,52.23655
31413,52.30198
31414,52.23085
31415,52.23428
31416,52.2382
31417,52.236717
31418,52.265297
31419,52.32887
31420,52.24078
31421,52.289104
31422,52.335445
31423,52.167847
31424,52.238033
31425,52.248573
31426,52.208458
31427,52.254974
31428,52.25752
31429,52.203293
31430,52.13983
31431,52.23865
31432,52.33818
31433,52.19413
31434,52.252094
31435,52.272034
31436,52.29979
31437,52.252712
31438,52.250412
31439,52.237366
31440,52.221466
31441,52.244606
31442,52.229485
31443,52.17589
31444,52.27109
31445,52.211628
31446,52.23673
31447,52.240395
31448,52.226585
31449,52.236656
31450,52.258827
31451,52.222576
31452,52.249706
31453,52.23044
31454,52.25782
31455,52.143097
31456,52.22242
31457,52.273132
31458,52.03621
31459,52.280647
31460,52.14786
31461,52.219322
31462,52.264435
31463,52.248856
31464,52.312576
31465,52.241886
31466,52.1774
31467,52.33316
31468,52.301464
31469,52.269753
31470,52.22799
31471,52.27226
31472,52.232895
31473,52.23639
31474,52.192425
31475,52.437763
31476,52.2158
31477,52.24337
31478,52.294228
31479,52.217842
31480,52.249397
31481,52.279274
31482,52.215828
31483,52.230083
31484,52.395462
31485,52.327858
31486,52.200356
31487,52.268192
31488,52.292976
31489,52.26477
31490,52.24607
31491,52.179214
31492,52.236286
31493,52.41852
31494,52.193264
31495,52.204533
31496,52.26948
31497,52.2419
31498,52.208427
31499,52.24489
31500,52.344128
31501,52.216797
31502,52.194622
31503,52.1736
31504,52.204445
31505,52.230846
31506,52.24006
31507,52.135563
31508,52.240395
31509,52.128395
31510,52.234306
31511,52.226795
31512,52.24199
31513,52.23796
31514,52.191544
31515,52.234592
31516,52.415443
31517,52.224777
31518,52.2524
31519,52.286774
31520,52.23521
31521,52.192257
31522,52.185837
31523,52.094288
31524,52.229317
31525,52.244843
31526,52.269203
31527,52.231606
31528,52.08103
31529,52.237007
31530,52.23689
31531,52.198696
31532,52.367348
31533,52.244865
31534,52.1784
31535,52.199562
31536,52.2236
31537,52.380585
31538,52.136517
31539,52.314713
31540,52.232224
31541,52.37751
31542,52.2083
31543,52.19737
31544,52.248135
31545,52.169697
31546,52.23949
31547,52.24118
31548,52.303898
31549,52.23948
