seq_id,tm_rank
31390,1125.0
31391,1125.0
31392,1125.0
31393,1125.0
31394,1125.0
31395,1125.0
31396,1125.0
31397,1125.0
31398,1125.0
31399,1125.0
31400,1125.0
31401,2330.0
31402,1125.0
31403,2376.0
31404,1125.0
31405,76.0
31406,1125.0
31407,1125.0
31408,1125.0
31409,2333.0
31410,1125.0
31411,1125.0
31412,1125.0
31413,2312.0
31414,83.0
31415,1125.0
31416,1125.0
31417,1125.0
31418,1125.0
31419,1125.0
31420,1125.0
31421,1125.0
31422,1125.0
31423,1125.0
31424,1125.0
31425,2253.0
31426,1125.0
31427,1125.0
31428,2222.0
31429,1125.0
31430,1125.0
31431,1125.0
31432,1125.0
31433,1125.0
31434,1125.0
31435,1125.0
31436,1125.0
31437,1125.0
31438,1125.0
31439,1125.0
31440,1125.0
31441,1125.0
31442,1125.0
31443,1125.0
31444,1125.0
31445,1125.0
31446,1125.0
31447,1125.0
31448,1125.0
31449,1125.0
31450,1125.0
31451,1125.0
31452,1125.0
31453,1125.0
31454,2385.0
31455,1125.0
31456,1125.0
31457,92.0
31458,1125.0
31459,1125.0
31460,1125.0
31461,1125.0
31462,1125.0
31463,1125.0
31464,1125.0
31465,1125.0
31466,2128.0
31467,1125.0
31468,1125.0
31469,1125.0
31470,1125.0
31471,1125.0
31472,1125.0
31473,1125.0
31474,1125.0
31475,1125.0
31476,1125.0
31477,1125.0
31478,1125.0
31479,1125.0
31480,1125.0
31481,2220.0
31482,1125.0
31483,2273.0
31484,1125.0
31485,1125.0
31486,1125.0
31487,1125.0
31488,1125.0
31489,1125.0
31490,1125.0
31491,1125.0
31492,1125.0
31493,1125.0
31494,1125.0
31495,1125.0
31496,2274.0
31497,1125.0
31498,1125.0
31499,1125.0
31500,1125.0
31501,1125.0
31502,1125.0
31503,1125.0
31504,1125.0
31505,1125.0
31506,1125.0
31507,1125.0
31508,1125.0
31509,1125.0
31510,1125.0
31511,1125.0
31512,1125.0
31513,1125.0
31514,1125.0
31515,2173.5
31516,1125.0
31517,1125.0
31518,1125.0
31519,1125.0
31520,1125.0
31521,1125.0
31522,2173.5
31523,1125.0
31524,1125.0
31525,1125.0
31526,1125.0
31527,2339.0
31528,1125.0
31529,1125.0
31530,1125.0
31531,1125.0
31532,1125.0
31533,1125.0
31534,1125.0
31535,2340.0
31536,1125.0
31537,1125.0
31538,1125.0
31539,1125.0
31540,1125.0
31541,1125.0
31542,1125.0
31543,1125.0
31544,2395.0
31545,2173.5
31546,1125.0
31547,1125.0
31548,2131.0
31549,1125.0
31550,1125.0
31551,2241.0
31552,1125.0
31553,1125.0
31554,1125.0
31555,1125.0
31556,1125.0
31557,1125.0
31558,1125.0
31559,1125.0
31560,100.0
31561,1125.0
31562,1125.0
31563,1125.0
31564,2313.0
31565,1125.0
31566,1125.0
31567,1125.0
31568,1125.0
31569,1125.0
31570,1125.0
31571,1125.0
31572,1.0
31573,1125.0
31574,1125.0
31575,97.0
31576,1125.0
31577,2173.5
31578,58.0
31579,1125.0
31580,1125.0
31581,1125.0
31582,1125.0
31583,1125.0
31584,1125.0
31585,1125.0
31586,1125.0
31587,1125.0
31588,1125.0
31589,2218.0
31590,1125.0
31591,1125.0
31592,1125.0
31593,1125.0
31594,1125.0
31595,1125.0
31596,1125.0
31597,1125.0
31598,1125.0
31599,1125.0
31600,1125.0
31601,1125.0
31602,1125.0
31603,1125.0
31604,1125.0
31605,23.0
31606,1125.0
31607,1125.0
31608,1125.0
31609,1125.0
31610,1125.0
31611,1125.0
31612,1125.0
31613,1125.0
31614,55.0
31615,1125.0
31616,1125.0
31617,1125.0
31618,1125.0
31619,1125.0
31620,1125.0
31621,1125.0
31622,2356.0
31623,1125.0
31624,1125.0
31625,1125.0
31626,1125.0
31627,1125.0
31628,1125.0
31629,1125.0
31630,2173.5
31631,1125.0
31632,1125.0
31633,1125.0
31634,90.5
31635,1125.0
31636,1125.0
31637,1125.0
31638,1125.0
31639,1125.0
31640,1125.0
31641,1125.0
31642,1125.0
31643,1125.0
31644,1125.0
31645,2134.0
31646,1125.0
31647,1125.0
31648,1125.0
31649,1125.0
31650,90.5
31651,1125.0
31652,2379.5
31653,1125.0
31654,1125.0
31655,1125.0
31656,1125.0
31657,1125.0
31658,1125.0
31659,2173.5
31660,1125.0
31661,1125.0
31662,1125.0
31663,1125.0
31664,1125.0
31665,1125.0
31666,2350.0
31667,2262.0
31668,2173.5
31669,1125.0
31670,1125.0
31671,2360.0
31672,1125.0
31673,1125.0
31674,1125.0
31675,1125.0
31676,1125.0
31677,1125.0
31678,94.0
31679,1125.0
31680,1125.0
31681,1125.0
31682,2264.0
31683,1125.0
31684,1125.0
31685,1125.0
31686,1125.0
31687,1125.0
31688,1125.0
31689,1125.0
31690,1125.0
31691,1125.0
31692,108.0
31693,1125.0
31694,89.0
31695,2214.0
31696,1125.0
31697,1125.0
31698,1125.0
31699,48.0
31700,1125.0
31701,1125.0
31702,1125.0
31703,1125.0
31704,1125.0
31705,2173.5
31706,1125.0
31707,1125.0
31708,1125.0
31709,1125.0
31710,2390.0
31711,2304.0
31712,1125.0
31713,1125.0
31714,1125.0
31715,1125.0
31716,6.0
31717,1125.0
31718,1125.0
31719,1125.0
31720,2173.5
31721,1125.0
31722,2280.0
31723,2216.0
31724,1125.0
31725,1125.0
31726,2270.0
31727,1125.0
31728,1125.0
31729,1125.0
31730,1125.0
31731,1125.0
31732,1125.0
31733,2173.5
31734,1125.0
31735,2309.0
31736,1125.0
31737,1125.0
31738,2343.0
31739,1125.0
31740,1125.0
31741,1125.0
31742,1125.0
31743,1125.0
31744,1125.0
31745,1125.0
31746,21.0
31747,1125.0
31748,1125.0
31749,1125.0
31750,1125.0
31751,1125.0
31752,2301.0
31753,1125.0
31754,1125.0
31755,1125.0
31756,2342.0
31757,1125.0
31758,1125.0
31759,1125.0
31760,1125.0
31761,1125.0
31762,1125.0
31763,1125.0
31764,1125.0
31765,1125.0
31766,1125.0
31767,1125.0
31768,2303.0
31769,1125.0
31770,1125.0
31771,1125.0
31772,2173.5
31773,7.0
31774,1125.0
31775,1125.0
31776,1125.0
31777,1125.0
31778,1125.0
31779,1125.0
31780,1125.0
31781,1125.0
31782,1125.0
31783,1125.0
31784,1125.0
31785,1125.0
31786,2399.0
31787,1125.0
31788,2289.0
31789,1125.0
31790,1125.0
31791,2266.0
31792,1125.0
31793,1125.0
31794,1125.0
31795,2336.0
31796,1125.0
31797,2407.0
31798,1125.0
31799,1125.0
31800,1125.0
31801,1125.0
31802,1125.0
31803,1125.0
31804,1125.0
31805,1125.0
31806,1125.0
31807,1125.0
31808,1125.0
31809,1125.0
31810,1125.0
31811,1125.0
31812,2412.0
31813,2318.0
31814,1125.0
31815,1125.0
31816,1125.0
31817,1125.0
31818,1125.0
31819,1125.0
31820,1125.0
31821,1125.0
31822,1125.0
31823,2173.5
31824,2173.5
31825,2173.5
31826,1125.0
31827,1125.0
31828,72.0
31829,1125.0
31830,1125.0
31831,1125.0
31832,1125.0
31833,1125.0
31834,1125.0
31835,1125.0
31836,1125.0
31837,1125.0
31838,1125.0
31839,1125.0
31840,1125.0
31841,1125.0
31842,1125.0
31843,2310.0
31844,2272.0
31845,1125.0
31846,2254.0
31847,1125.0
31848,1125.0
31849,2337.0
31850,1125.0
31851,1125.0
31852,1125.0
31853,1125.0
31854,2268.0
31855,1125.0
31856,1125.0
31857,2173.5
31858,1125.0
31859,101.0
31860,1125.0
31861,1125.0
31862,1125.0
31863,1125.0
31864,2349.0
31865,1125.0
31866,1125.0
31867,1125.0
31868,1125.0
31869,1125.0
31870,1125.0
31871,2271.0
31872,1125.0
31873,1125.0
31874,1125.0
31875,1125.0
31876,1125.0
31877,1125.0
31878,1125.0
31879,1125.0
31880,1125.0
31881,1125.0
31882,2173.5
31883,1125.0
31884,1125.0
31885,1125.0
31886,2323.0
31887,1125.0
31888,1125.0
31889,1125.0
31890,1125.0
31891,2297.0
31892,1125.0
31893,1125.0
31894,1125.0
31895,1125.0
31896,1125.0
31897,1125.0
31898,1125.0
31899,2212.0
31900,1125.0
31901,63.0
31902,2173.5
31903,1125.0
31904,1125.0
31905,1125.0
31906,1125.0
31907,1125.0
31908,1125.0
31909,1125.0
31910,110.0
31911,1125.0
31912,1125.0
31913,1125.0
31914,1125.0
31915,1125.0
31916,1125.0
31917,2347.0
31918,1125.0
31919,2257.0
31920,1125.0
31921,1125.0
31922,1125.0
31923,1125.0
31924,1125.0
31925,1125.0
31926,1125.0
31927,1125.0
31928,1125.0
31929,1125.0
31930,1125.0
31931,1125.0
31932,1125.0
31933,1125.0
31934,1125.0
31935,2173.5
31936,1125.0
31937,2242.0
31938,24.0
31939,1125.0
31940,1125.0
31941,1125.0
31942,1125.0
31943,1125.0
31944,1125.0
31945,1125.0
31946,1125.0
31947,2348.0
31948,1125.0
31949,2173.5
31950,2398.0
31951,1125.0
31952,1125.0
31953,1125.0
31954,1125.0
31955,1125.0
31956,2381.0
31957,1125.0
31958,1125.0
31959,1125.0
31960,1125.0
31961,44.0
31962,1125.0
31963,1125.0
31964,1125.0
31965,2234.0
31966,1125.0
31967,1125.0
31968,1125.0
31969,1125.0
31970,1125.0
31971,84.5
31972,1125.0
31973,1125.0
31974,1125.0
31975,1125.0
31976,1125.0
31977,1125.0
31978,1125.0
31979,1125.0
